5.89 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_43.pdb
6.77 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_30.pdb
6.98 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_65.pdb
5.84 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_49.pdb
6.53 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_24.pdb
7.54 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_67.pdb
5.66 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_62.pdb
7.78 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_56.pdb
5.98 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_59.pdb
6.45 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_38.pdb
6.83 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_31.pdb
5.89 /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/6hvi_prepared.pdb /biggin/t001/bioc1805/Git/fep-merck/data/pfkfb3/pfkfb3_ligand_48.pdb
